KMA02100, 성경개론, 2, 1, null
KMA00100, 성서의이해, 2, 1, KMA02100
KMA00101, 성서와인간이해, 2, 0, KMA00100
KMA02101, 채플, 0, 0, null
KMA02102, 현대사회와기독교윤리, 2, 0, null
KMA02103, 종교와과학, 2, 0, null
KMA02122, 기독교와문화, 2, 0, null
KMA02104, 글쓰기, 3, 0, null
KMA02105, 발표와토의, 3, 0, null
KMA02106, 영어1, 2, 0, null
KMA02107, 영어2, 2, 0, null
KMA02123, 영어3, 2, 0, null
KMA02124, 영어4, 2, 0, null
KMA02108, 영어회화1, 1, 0, null
KMA02109, 영어회화2, 1, 0, null
KMA02125, 영어회화3, 1, 0, null
KMA02126, 영어회화4, 1, 0, null
KMA02137, 4차산업혁명시대의진로선택, 2, 1, null
KMA02141, 4차산업혁명과미래사회진로선택, 2, 0, KMA02137
KMA02157, 디지털리터러시의이해, 2, 0, null
KMA02110, 철학과인간, 3, 0, null
KMA02111, 한국근현대사의이해, 3, 0, null
KMA02112, 역사와문명, 3, 0, null
KMA02140, 4차산업혁명을위한비판적사고, 3, 0, null
KMA02158, 디지털콘텐츠로만나는한국의문화유산, 3, 0, null
KMA02113, 세계화와사회변화, 3, 0, null
KMA02114, 민주주의와현대사회, 3, 0, null
KMA02131, 여성소수자공동체, 3, 0, null
KMA02142, 현대사회와심리학, 3, 0, null
KMA02160, 직무수행과전략적의사소통, 3, 0, null
KMA02128, 글로벌문화, 3, 0, null
KMA02130, 고전으로읽는인문학, 3, 0, null
KMA02132, 예술과창조성, 3, 0, null
KMA02155, 4차산업혁명시대의예술, 3, 0, null
KMA02156, 문화리터러시와창의적스토리텔링, 3, 0, null
KMA02159, 디지털문화의이해, 3, 0, null
KMA02119, 첨단과학의이해, 3, 1, null
KMA02120, 환경과인간, 3, 0, null
KMA02127, 창업입문, 3, 0, null
KMA02135, 우주생명마음, 3, 0, KMA02119
KMA02136, SW프로그래밍입문, 3, 0, null
KMA02138, 인공지능의세계, 3, 0, null
KMA02139, 4차산업혁명의이해, 3, 0, null
KMA02198, 봉사학점, 1, 0, null
KMB02127, 한국문화와문자생활, 3, 0, null
KMB02119, 영어와영미문화, 3, 1, null
KMB02120, 아랍의언어와문화, 3, 0, null
KMB02128, 지식정보활용, 3, 0, null
KMB02122, 역사란무엇인가, 3, 0, null
KMB02121, 중국의언어문화, 3, 0, null
KMB02125, 창조적상상력과인간, 3, 0, null
KMB02123, 철학산책, 3, 0, null
KMB02124, 일본의언어와문화, 3, 0, null
KMB02126, 전통과현대의시각문화, 3, 0, null
KMB02141, 인문콘텐츠의이해, 3, 0, null
KMB02142, 인문데이터의이해, 3, 0, null
KMH02101, 영어의이해, 3, 0, null
KMD02109, 행정학개론, 3, 0, null
KMD02123, 경제학원론, 3, 0, null
KMD02103, 대중문화와매스컴, 3, 0, null
KMB02103, 결혼과가족, 3, 0, null
KMD02116, 청소년지도학, 3, 0, null
KMD02121, 사회복지개론, 3, 0, null
KMD02145, 유라시아의이해, 3, 0, KMD02111
KMD02168, 현대한국정치의쟁점, 3, 0, null
KMD02171, 놀이혁명과창의성, 3, 0, null
KMM02106, 한국정치의이해, 3, 0, null
KMD02102, 국제정치의이해, 3, 0, null
KMD02108, 현대사회와정보, 3, 0, null
KMD02140, 경제학들어가기, 3, 0, null
KMD02186, 직무커뮤니케이션능력개발, 3, 0, null
KMD02113, 인간관계와커뮤니케이션, 3, 0, null
KMD02104, 인터넷과커뮤니케이션, 3, 0, null
KMD02114, 미시경제학원론, 3, 0, null
KMD02115, 거시경제학원론, 3, 0, null
KMB02163, 배려의행복학, 3, 0, null
KMD02123, 경제학원론, 3, 0, null
KMD02107, 경상통계학, 3, 0, null
HBY01103, 경영정보, 3, 1, HBX01125
HBX01125, 경영정보, 3, 0, HBX01125
HCB03252, 컴퓨터프로그래밍, 3, 1, HBX01135
HBX01135, 컴퓨터프로그래밍, 3, 0, HBX01135
HBX01104, 회계원리, 3, 0, null
HBX01113, 인적자원관리, 3, 0, null
HBX01106, 마케팅원론, 3, 0, null
HBX01105, 재무관리원론, 3, 1, HBX01105
HBX01147, 재무관리, 3, 0, HBX01105
HBX01114, 생산운영관리, 3, 1, HBX01143
HBX01143, 운영관리, 3, 0, HBX01143
HCA02252, 재무회계, 3, 1, HBX01133
HBX01133, 재무회계, 3, 0, HBX01133
HBX01124, 프로그래밍기초, 3, 0, null
HBX01128, 국제통상원론, 3, 0, null
HBX01129, 글로벌경영전략, 3, 0, null
HBX01127, 국제경영학, 3, 0, null
HCD05101, 부동산개론, 3, 0, null
HCD05201, 부동산경제학, 3, 0, null
HBX01142, 창업과경영캡스톤, 3, 0, null
HBW01202, 국제금융론, 3, 0, null
HBW01203, 파생금융삼품론, 3, 0, null
HBW01309, 국제마케팅, 3, 0, null
HBW01401, 외환론, 3, 0, null
HBV01301, 전자상거래, 3, 0, null
HCC04220, 국제통상법, 3, 0, null
HCC04236, 무역실무, 3, 0, null
HCC04310, 무역영어, 3, 0, null
HCC04312, 신흥시장연구, 3, 0, null
HCC04320, 국제통상정책론, 3, 0, null
HCC04322, 국제협상전략, 3, 0, null
HCC04338, 경제통합론, 3, 0, null
HCC04343, 해외시장조사론, 3, 0, null
HCC04346, 글로벌혁신연구, 3, 0, null
HCC04349, 국제무역연구, 3, 1, null
HCC04350, EU통상론, 3, 0, null
HCC04351, 국제물류론, 3, 0, null
HCC04395, 개방경제론, 3, 0, null
HCC04397, 국제통상취업세미나, 3, 0, null
HCC04398, 국제개발협력론, 3, 0, null
HCC04426, 다국적기업론, 3, 0, null
HCC04432, 해상보험론, 3, 0, null
HCC04444, 글로벌경영전략사례연구, 3, 0, null
HCC04450, 국제유통경영론, 3, 0, null
HCC04455, 무역과개발협력, 3, 0, null
HCC04456, 미국경제론, 3, 0, null
HCC04457, WTO연구, 3, 0, null
HCC04461, 국제통상세미나, 3, 1, null
HCC04463, 국제경영세미나, 3, 0, null
HCC04495, 국제물류실무, 3, 0, null
HCC04496, 글로벌전략계획, 3, 0, null
HDA01120, 민법총칙1, 3, 1, null
HDA01121, 민법총칙2, 3, 1, null
HDA01110, 형법총론1, 3, 0, null
HDA01210, 형법총론2, 3, 0, null
HDA01201, 헌법1, 3, 0, null
HDA01240, 상법총론, 3, 1, null
HDA01230, 행정법1, 3, 0, null
HDA01125, 민법총칙, 3, 0, HDA01120
HDA01322, 채권총론, 3, 0, null
HDA01254, 상법총칙, 3, 0, null
HEB01102, 기초프로그래밍, 3, 0, null
HEB01104, 객체지향프로그래밍, 3, 1, HEB01104
HEB01105, 기초프로그래밍2, 3, 0, HEB01104
HED01201, 자료구조, 3, 0, null
HED01202, R통계분석, 3, 0, HED01202
